t stim (s)	Athr (Pa)
1e-05	nan
1.2067926406393289e-05	nan
1.4563484775012445e-05	nan
1.757510624854793e-05	nan
2.1209508879201926e-05	nan
2.559547922699533e-05	247967.75874092992
3.0888435964774785e-05	168232.71410088465
3.727593720314938e-05	102997.1508632035
4.498432668969444e-05	84382.6246554941
5.4286754393238594e-05	74530.72326857898
6.55128556859551e-05	57755.864150318106
7.906043210907701e-05	52648.36736250708
9.540954763499944e-05	50445.60808435162
0.00011513953993264469	47734.51974200642
0.00013894954943731373	46064.29567395447
0.00016768329368110067	45023.431399661225
0.00020235896477251554	44345.659314074925
0.000244205309454865	43909.94868762659
0.00029470517025518097	43619.474936661034
0.00035564803062231287	43425.82576935066
0.00042919342601287783	43329.00118569548
0.0005179474679231213	43232.17660204029
0.0006250551925273969	43159.5581642989
0.0007543120063354615	43135.3520183851
0.0009102981779915217	43086.93972655751
0.0010985411419875584	43062.73358064372
0.0013257113655901081	43062.73358064372
0.0015998587196060573	43062.73358064372
0.0019306977288832496	43062.73358064372
0.002329951810515372	43038.52743472992
0.002811768697974228	43038.52743472992
0.0033932217718953264	43038.52743472992
0.004094915062380423	43038.52743472992
0.004941713361323833	43038.52743472992
0.005963623316594642	43038.52743472992
0.007196856730011514	43038.52743472992
0.00868511373751352	43038.52743472992
0.010481131341546853	43038.52743472992
0.012648552168552958	43038.52743472992
0.015264179671752318	43038.52743472992
0.018420699693267144	43038.52743472992
0.022229964825261933	43038.52743472992
0.026826957952797246	43038.52743472992
0.032374575428176434	43038.52743472992
0.039069399370546126	43038.52743472992
0.047148663634573894	43038.52743472992
0.05689866029018293	43038.52743472992
0.06866488450042998	43038.52743472992
0.08286427728546843	43038.52743472992
0.1	43038.52743472992
